# JULIAN DAY,L,B,R,H,DELTA PSI,DELTA EPSILON,EPSILON,ZENITH,AZIMUTH,INCIDENCE,DEL_E
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,147.561,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,146.561,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,145.561,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,144.561,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,143.561,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,142.562,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,141.562,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,140.562,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,139.562,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,138.562,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,137.562,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,136.562,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,135.562,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,134.562,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,133.562,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,132.562,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,131.562,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,130.562,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,129.562,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,128.562,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,127.562,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,126.562,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,125.562,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,124.562,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,123.562,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,122.563,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,121.563,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,120.563,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,119.563,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,118.563,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,117.563,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,116.563,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,115.563,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,114.563,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,113.563,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,112.563,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,111.563,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,110.563,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,109.563,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,108.563,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,107.563,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,106.563,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,105.563,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,104.563,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,103.563,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,102.563,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,101.563,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,100.563,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,99.563,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,98.563,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,97.563,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,96.563,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,95.563,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,94.563,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,93.563,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,92.563,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,91.563,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,90.563,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,89.563,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,88.563,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,87.564,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,86.564,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,85.564,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,84.564,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,83.564,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,82.564,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,81.564,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,80.564,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,79.564,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,78.564,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,77.564,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,76.564,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,75.564,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,74.564,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,73.564,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,72.564,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,71.564,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,70.564,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,69.564,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,68.564,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,67.564,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,66.564,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,65.564,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,64.564,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,63.564,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,62.564,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,61.564,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,60.564,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,59.564,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,58.564,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,57.564,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,56.564,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,55.564,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,54.565,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,53.565,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,52.565,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,51.565,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,50.565,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,49.565,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,48.565,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,47.565,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,46.565,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,45.565,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,44.565,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,43.565,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,42.565,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,41.565,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,40.565,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,39.565,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,38.565,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,37.565,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,36.565,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,35.566,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,34.566,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,33.566,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,32.566,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,31.566,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,30.566,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,29.566,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,28.566,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,27.566,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,26.566,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,25.567,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,24.567,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,23.567,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,22.567,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,21.567,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,20.567,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,19.568,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,18.568,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,17.568,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,16.568,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,15.569,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,14.569,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,13.570,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,12.570,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,11.571,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,10.571,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,9.572,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,8.573,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,7.575,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,6.576,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,5.579,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,4.582,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,3.587,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,2.597,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,1.617,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,0.699,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,0.601,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,1.495,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,2.471,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,3.461,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,4.456,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,5.452,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,6.450,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,7.448,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,8.447,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,9.446,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,10.445,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,11.444,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,12.443,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,13.443,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,14.442,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,15.442,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,16.442,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,17.441,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,18.441,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,19.441,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,20.441,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,21.440,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,22.440,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,23.440,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,24.440,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,25.440,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,26.440,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,27.439,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,28.439,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,29.439,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,30.439,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,31.439,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,32.439,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,33.439,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,34.439,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,35.439,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,36.439,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,37.438,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,38.438,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,39.438,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,40.438,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,41.438,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,42.438,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,43.438,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,44.438,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,45.438,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,46.438,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,47.438,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,48.438,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,49.438,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,50.438,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,51.438,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,52.438,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,53.438,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,54.438,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,55.438,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,56.438,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,57.437,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,58.437,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,59.437,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,60.437,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,61.437,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,62.437,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,63.437,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,64.437,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,65.437,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,66.437,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,67.437,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,68.437,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,69.437,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,70.437,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,71.437,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,72.437,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,73.437,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,74.437,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,75.437,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,76.437,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,77.437,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,78.437,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,79.437,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,80.437,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,81.437,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,82.437,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,83.437,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,84.437,0.000
